回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注,来源文件
2026年4月规则倒推,2026-04-13,2026-04-13,2026-04-14,4,001270,铖昌科技,A股,稳健观察,81.41,历史倒推：趋势分位1.0，10日涨幅24.45%，5/20日量比0.95，按收紧版趋势承接规则入选。,次日站上/维持 129.7,123.13,跌破 109.5,128.93,135.39,5.01%,是,否,命中,次日开盘偏离2.30%，最高135.39，最低131.90，收盘135.39，涨跌幅5.01%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-13,2026-04-13,2026-04-14,5,300868,杰美特,A股,稳健观察,80.91,历史倒推：趋势分位0.94，10日涨幅23.72%，5/20日量比0.97，按收紧版趋势承接规则入选。,次日站上/维持 68.31,64.84,跌破 49.65,67.9,73.02,7.54%,是,否,命中,次日开盘偏离0.81%，最高74.67，最低66.70，收盘73.02，涨跌幅7.54%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-13,2026-04-13,2026-04-14,6,688291,金橙子,A股,弹性进攻,38.55,历史倒推：趋势分位0.85，10日涨幅4.12%，5/20日量比1.3，按收紧版趋势承接规则入选。,次日站上/维持 41.26,39.47,跌破 37.83,40.9,43.25,5.75%,是,否,命中,次日开盘偏离0.81%，最高43.93，最低40.70，收盘43.25，涨跌幅5.75%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-14,2026-04-14,2026-04-15,1,301055,张小泉,A股,核心承接,97.74,历史倒推：趋势分位0.92，10日涨幅60.62%，5/20日量比2.43，按收紧版趋势承接规则入选。,次日站上/维持 30.54,28.89,跌破 22.96,29.94,33.0,10.22%,是,否,命中,次日开盘偏离1.47%，最高33.10，最低29.50，收盘33.00，涨跌幅10.22%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-14,2026-04-14,2026-04-15,2,603777,来伊份,A股,核心承接,97.65,历史倒推：趋势分位0.92，10日涨幅23.57%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 17.66,16.65,跌破 14.33,17.25,16.52,-4.23%,否,否,未命中,次日开盘偏离-1.16%，最高17.30，最低16.36，收盘16.52，涨跌幅-4.23%；未触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-14,2026-04-14,2026-04-15,3,688690,纳微科技,A股,核心承接,97.08,历史倒推：趋势分位0.84，10日涨幅27.51%，5/20日量比2.71，按收紧版趋势承接规则入选。,次日站上/维持 33.13,30.73,跌破 27.29,31.84,31.2,-2.01%,否,否,未命中,次日开盘偏离0.66%，最高32.27，最低30.88，收盘31.20，涨跌幅-2.01%；未触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-14,2026-04-14,2026-04-15,4,001270,铖昌科技,A股,稳健观察,81.4,历史倒推：趋势分位1.0，10日涨幅24.45%，5/20日量比0.98，按收紧版趋势承接规则入选。,次日站上/维持 136.2,129.3,跌破 110.86,135.39,142.17,5.01%,是,否,命中,次日开盘偏离5.01%，最高142.17，最低142.13，收盘142.17，涨跌幅5.01%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-14,2026-04-14,2026-04-15,5,300051,琏升科技,A股,稳健观察,79.83,历史倒推：趋势分位0.95，10日涨幅19.88%，5/20日量比0.8，按收紧版趋势承接规则入选。,次日站上/维持 14.26,13.53,跌破 11.82,14.17,16.05,13.27%,是,否,命中,次日开盘偏离-1.41%，最高16.50，最低13.97，收盘16.05，涨跌幅13.27%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-14,2026-04-14,2026-04-15,6,600822,上海物贸,A股,弹性进攻,48.73,历史倒推：趋势分位0.76，10日涨幅1.77%，5/20日量比1.32，按收紧版趋势承接规则入选。,次日站上/维持 10.72,10.0,跌破 9.58,10.36,10.29,-0.68%,否,否,未命中,次日开盘偏离0.87%，最高10.46，最低10.21，收盘10.29，涨跌幅-0.68%；未触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-15,2026-04-15,2026-04-16,1,002023,海特高新,A股,核心承接,97.87,历史倒推：趋势分位0.9，10日涨幅24.83%，5/20日量比2.47，按收紧版趋势承接规则入选。,次日站上/维持 13.01,12.27,跌破 10.65,12.72,12.28,-3.46%,否,否,未命中,次日开盘偏离-3.38%，最高12.36，最低12.02，收盘12.28，涨跌幅-3.46%；未触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-15,2026-04-15,2026-04-16,2,600480,凌云股份,A股,核心承接,95.47,历史倒推：趋势分位0.96，10日涨幅19.46%，5/20日量比2.6，按收紧版趋势承接规则入选。,次日站上/维持 11.56,11.02,跌破 9.89,11.42,11.29,-1.14%,否,否,未命中,次日开盘偏离-1.49%，最高11.38，最低11.04，收盘11.29，涨跌幅-1.14%；未触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-15,2026-04-15,2026-04-16,3,301197,工大科雅,A股,核心承接,95.26,历史倒推：趋势分位0.9，10日涨幅41.07%，5/20日量比2.38，按收紧版趋势承接规则入选。,次日站上/维持 29.66,27.74,跌破 23.33,28.75,27.38,-4.77%,否,否,未命中,次日开盘偏离-0.97%，最高29.02，最低26.51，收盘27.38，涨跌幅-4.77%；未触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-15,2026-04-15,2026-04-16,4,001270,铖昌科技,A股,稳健观察,82.23,历史倒推：趋势分位1.0，10日涨幅26.6%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 143.02,135.77,跌破 112.63,142.17,140.84,-0.94%,是,否,部分命中,次日开盘偏离1.79%，最高148.70，最低139.02，收盘140.84，涨跌幅-0.94%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-15,2026-04-15,2026-04-16,5,301196,唯科科技,A股,稳健观察,75.4,历史倒推：趋势分位0.94，10日涨幅19.41%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 91.4,86.76,跌破 77.36,90.85,91.31,0.51%,是,否,部分命中,次日开盘偏离0.00%，最高93.48，最低88.31，收盘91.31，涨跌幅0.51%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-15,2026-04-15,2026-04-16,6,688501,青达环保,A股,弹性进攻,36.8,历史倒推：趋势分位0.73，10日涨幅9.63%，5/20日量比1.3，按收紧版趋势承接规则入选。,次日站上/维持 27.45,25.38,跌破 24.33,26.3,26.05,-0.95%,否,否,未命中,次日开盘偏离0.95%，最高26.56，最低25.79，收盘26.05，涨跌幅-0.95%；未触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-16,2026-04-16,2026-04-17,1,603101,汇嘉时代,A股,核心承接,99.44,历史倒推：趋势分位0.97，10日涨幅21.53%，5/20日量比2.79，按收紧版趋势承接规则入选。,次日站上/维持 9.94,9.48,跌破 8.44,9.82,9.95,1.32%,是,否,命中,次日开盘偏离-0.92%，最高10.05，最低9.69，收盘9.95，涨跌幅1.32%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-16,2026-04-16,2026-04-17,2,002552,宝鼎科技,A股,核心承接,99.1,历史倒推：趋势分位0.98，10日涨幅31.46%，5/20日量比2.49，按收紧版趋势承接规则入选。,次日站上/维持 21.78,20.77,跌破 17.95,21.52,21.11,-1.91%,否,否,未命中,次日开盘偏离-0.56%，最高21.60，最低20.55，收盘21.11，涨跌幅-1.91%；未触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-16,2026-04-16,2026-04-17,3,301055,张小泉,A股,核心承接,99.08,历史倒推：趋势分位0.97，10日涨幅68.24%，5/20日量比2.58，按收紧版趋势承接规则入选。,次日站上/维持 34.23,32.62,跌破 25.75,33.8,34.94,3.37%,是,否,命中,次日开盘偏离2.01%，最高35.88，最低34.00，收盘34.94，涨跌幅3.37%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-16,2026-04-16,2026-04-17,4,301200,大族数控,A股,稳健观察,76.87,历史倒推：趋势分位0.96，10日涨幅22.93%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 196.83,186.86,跌破 165.57,195.66,202.19,3.34%,是,否,命中,次日开盘偏离-1.01%，最高202.81，最低189.70，收盘202.19，涨跌幅3.34%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-16,2026-04-16,2026-04-17,5,300756,金马游乐,A股,稳健观察,75.75,历史倒推：趋势分位0.98，10日涨幅21.11%，5/20日量比1.0，按收紧版趋势承接规则入选。,次日站上/维持 35.5,33.7,跌破 29.98,35.29,36.26,2.75%,是,否,命中,次日开盘偏离-0.06%，最高36.55，最低34.29，收盘36.26，涨跌幅2.75%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-16,2026-04-16,2026-04-17,6,301518,长华化学,A股,弹性进攻,37.98,历史倒推：趋势分位0.83，10日涨幅6.63%，5/20日量比1.3，按收紧版趋势承接规则入选。,次日站上/维持 43.26,40.98,跌破 39.28,42.47,42.0,-1.11%,是,否,部分命中,次日开盘偏离-0.02%，最高43.31，最低41.70，收盘42.00，涨跌幅-1.11%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-19,2026-04-17,2026-04-20,1,000889,中嘉博创,A股,核心承接,98.88,历史倒推：趋势分位0.94，10日涨幅60.3%，5/20日量比2.77，按收紧版趋势承接规则入选。,次日站上/维持 5.43,5.1,跌破 4.1,5.29,5.14,-2.84%,是,否,未命中,次日开盘偏离2.46%，最高5.45，最低5.03，收盘5.14，涨跌幅-2.84%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-19,2026-04-17,2026-04-20,2,600749,西藏旅游,A股,核心承接,98.77,历史倒推：趋势分位0.97，10日涨幅26.32%，5/20日量比2.73，按收紧版趋势承接规则入选。,次日站上/维持 20.54,19.59,跌破 17.28,20.3,20.29,-0.05%,是,否,部分命中,次日开盘偏离-0.99%，最高22.00，最低19.44，收盘20.29，涨跌幅-0.05%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-19,2026-04-17,2026-04-20,3,603032,德新科技,A股,核心承接,98.22,历史倒推：趋势分位0.9，10日涨幅30.72%，5/20日量比2.51，按收紧版趋势承接规则入选。,次日站上/维持 23.34,21.92,跌破 18.85,22.72,23.27,2.42%,是,否,部分命中,次日开盘偏离0.00%，最高23.54，最低22.41，收盘23.27，涨跌幅2.42%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-19,2026-04-17,2026-04-20,4,300757,罗博特科,A股,稳健观察,78.28,历史倒推：趋势分位0.98，10日涨幅34.19%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 527.14,500.42,跌破 421.84,524.0,523.46,-0.10%,是,否,部分命中,次日开盘偏离0.00%，最高533.96，最低510.88，收盘523.46，涨跌幅-0.10%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-19,2026-04-17,2026-04-20,5,688195,腾景科技,A股,稳健观察,76.91,历史倒推：趋势分位0.97，10日涨幅25.95%，5/20日量比0.96，按收紧版趋势承接规则入选。,次日站上/维持 257.13,244.1,跌破 213.65,255.6,252.47,-1.22%,是,否,部分命中,次日开盘偏离-0.70%，最高274.51，最低249.92，收盘252.47，涨跌幅-1.22%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-19,2026-04-17,2026-04-20,6,603823,百合花,A股,弹性进攻,39.72,历史倒推：趋势分位0.81，10日涨幅6.44%，5/20日量比1.35，按收紧版趋势承接规则入选。,次日站上/维持 16.08,15.47,跌破 14.83,16.03,16.04,0.06%,是,否,部分命中,次日开盘偏离-1.06%，最高16.33，最低15.72，收盘16.04，涨跌幅0.06%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-20,2026-04-20,2026-04-21,1,603032,德新科技,A股,核心承接,99.3,历史倒推：趋势分位0.96，10日涨幅38.27%，5/20日量比2.66，按收紧版趋势承接规则入选。,次日站上/维持 23.55,22.46,跌破 19.48,23.27,22.69,-2.49%,否,否,未命中,次日开盘偏离-1.33%，最高23.18，最低22.25，收盘22.69，涨跌幅-2.49%；未触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-20,2026-04-20,2026-04-21,2,002033,丽江股份,A股,核心承接,97.6,历史倒推：趋势分位0.91，10日涨幅24.94%，5/20日量比2.64，按收紧版趋势承接规则入选。,次日站上/维持 10.92,10.3,跌破 9.2,10.67,10.34,-3.09%,是,否,未命中,次日开盘偏离-2.44%，最高11.27，最低10.25，收盘10.34，涨跌幅-3.09%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-20,2026-04-20,2026-04-21,3,603698,航天工程,A股,核心承接,96.99,历史倒推：趋势分位0.88，10日涨幅57.18%，5/20日量比2.42，按收紧版趋势承接规则入选。,次日站上/维持 47.83,44.03,跌破 36.07,45.63,46.14,1.12%,否,否,部分命中,次日开盘偏离0.00%，最高47.20，最低44.15，收盘46.14，涨跌幅1.12%；未触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-20,2026-04-20,2026-04-21,4,002487,大金重工,A股,稳健观察,80.18,历史倒推：趋势分位0.88，10日涨幅23.53%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 90.17,85.6,跌破 74.43,89.63,86.99,-2.95%,否,否,部分命中,次日开盘偏离-0.70%，最高89.53，最低86.50，收盘86.99，涨跌幅-2.95%；未触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-20,2026-04-20,2026-04-21,5,002047,宝鹰股份,A股,稳健观察,78.58,历史倒推：趋势分位1.0，10日涨幅22.06%，5/20日量比1.05，按收紧版趋势承接规则入选。,次日站上/维持 5.84,5.55,跌破 5.07,5.81,5.62,-3.27%,否,否,部分命中,次日开盘偏离-0.34%，最高5.79，最低5.52，收盘5.62，涨跌幅-3.27%；未触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-21,2026-04-21,2026-04-22,1,002647,仁东控股,A股,核心承接,97.64,历史倒推：趋势分位0.9，10日涨幅36.69%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 12.45,11.65,跌破 9.99,12.07,12.53,3.81%,是,否,命中,次日开盘偏离-0.91%，最高12.87，最低11.80，收盘12.53，涨跌幅3.81%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-21,2026-04-21,2026-04-22,2,301077,星华新材,A股,核心承接,97.55,历史倒推：趋势分位0.9，10日涨幅20.69%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 31.7,30.22,跌破 27.64,31.32,31.66,1.09%,是,否,部分命中,次日开盘偏离-0.99%，最高33.20，最低30.50，收盘31.66，涨跌幅1.09%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
2026年4月规则倒推,2026-04-21,2026-04-21,2026-04-22,3,301297,富乐德,A股,核心承接,97.25,历史倒推：趋势分位0.96，10日涨幅20.02%，5/20日量比2.32，按收紧版趋势承接规则入选。,次日站上/维持 40.58,38.7,跌破 35.48,40.1,42.4,5.74%,是,否,命中,次日开盘偏离-0.12%，最高43.43，最低39.45，收盘42.40，涨跌幅5.74%；触发，未失效。,prediction_tracking\historical_backtest_2026_04\2026年4月规则倒推预测与复盘台账.csv
